t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787215288.4,3.96398,4.0,44.0,2415.0,9221.0,7020.0
1787215292.8,3.96716,4.0,43.0,2649.0,10159.0,7638.0
1787215297.5,3.96957,4.0,44.0,2859.0,11014.0,8256.0
1787215302.0,3.9716,4.0,42.0,3063.0,11781.0,8331.0
1787215306.7,3.97335,4.0,44.0,3265.0,12585.0,8669.0
1787215311.4,3.97483,4.0,43.0,3457.0,13356.0,8739.0
1787215316.2,3.97611,4.0,43.0,3641.0,14054.0,8814.0
1787215321.0,3.97733,4.0,45.0,3838.0,14810.0,8884.0
1787215325.8,3.97839,4.0,43.0,4026.0,15582.0,9214.0
1787215330.5,3.97934,4.0,45.0,4212.0,16288.0,9556.0
1787215335.2,3.98024,4.0,43.0,4403.0,17076.0,9631.0
1787215340.0,3.98107,4.0,44.0,4596.0,17732.0,9696.0
1787215344.8,3.98183,4.0,40.0,4789.0,18530.0,10030.0
